(burgers)(grilled cheeses)(french fries),(food),"Great burgers, grilled cheeses and french fries."
(Yellowfin Tuna)(Calf's liver),(food),The Yellowfin Tuna and Calf's liver are my favorites!
(Sushi),(food),Sushi so fresh that it crunches in your mouth.
(bill),(price),But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.
,(ambience),Despite the 5th ave address there are no frills whick I also love.
(steak)(choices of sauces)(sauce cart)(table),(food),They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).
(sushi)(duck)(entrees),(food),"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!"
(variety),(food),good variety but nothing surprising.
(utensils)(pie),(service),"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie."
(thin crust)(slices),(food),Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.
,(anecdotes/miscellaneous),It's always quiet because it's awful.
(green beans)(egg)(anchovy dressing)(nicoise olives)(red onion),(food),"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion."
(meal)(Amazin' Greens salads)(Buffalo Chicken Kickers)(Cinna Stix)(side orders),(food),"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix."
(fries)(meaty chili)(stuffed baked potatoes)(menu)(chocolate Frosty),(food),"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty."
(waiter)(menu),(food),I always find myself asking the waiter to make something bland and different than what is on the menu.
(cake)(employees)(cake),(food)(service),"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees."
(Cherry Marscapone),(food),"The closest that I got was the Cherry Marscapone, but they were out of it that day."
(roti canai appetizer)(mango chicken)(fried pancake served with pungent curry dipping sauce),(food),"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour."
(outside)(atmosphere),(ambience),"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere."
,(anecdotes/miscellaneous),I have to say the place was awesome.
(ground chickpea soup)(starter),(food),The ground chickpea soup we sampled as a starter tasted somewhat thin.
(sushi),(food),"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes."
(service)(quality of food)(bartenders)(clientele)(staff),(service)(food)(ambience),"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
(meal),(food),"If you're in the neighborhood, definitely stop by for a great meal."
(desserts),(food),"Unfortunately, with our show tickets, we didn't have time to sample any desserts."
,(ambience)(anecdotes/miscellaneous),"The restaurant could use a little paint, but all in all a great sushi place!"
(tables)(rooftop bar),(ambience),Make more tables- perhaps a rooftop bar?
(decoration),(ambience)(anecdotes/miscellaneous),"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure."
(ambience)(food)(catfish)(service),(ambience)(food)(service),"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
(food),(anecdotes/miscellaneous),I didn't go there for food so I can't comment.
,(anecdotes/miscellaneous),"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst."
(brisket)(ribs)(wings)(cajun shrimp),(food),"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great."
(atmosphere),(ambience),"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint."
(counter),(ambience),"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night."
(bottle of wine),(anecdotes/miscellaneous),Bring your date and a bottle of wine!
,(anecdotes/miscellaneous),"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine."
,(anecdotes/miscellaneous),Don't be put off by another reviewers extremely negative review.
(menu)(Japanese dishes)(Foie Gras Unagi Napolean)(Jap style hamburger steak)(spicy cod roe spaghetti)(black cod with miso base)(rack of lamb in black truffle sauce),(food),"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
(food)(appetizers)(entrees),(food)(price),"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14)."
(food),(food)(anecdotes/miscellaneous),The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.
(pasta primavera)(fresh veggies),(food),"The pasta primavera was outstanding as well, lots of fresh veggies."
(sushi),(food),"don't get me wrong - sushi was good, just not fantastic."
(flan),(food),Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).
(pizza),(food),"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx"
(dinner)(food),(food)(anecdotes/miscellaneous),Had dinner here on a Friday and the food was great.
(wine)(dessert menu),(food)(anecdotes/miscellaneous),"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu."
(place)(bar)(takeout),(ambience)(anecdotes/miscellaneous),"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice."
(ambiance),(ambience),"The ambiance was fine, a little loud but still nice and romantic."
(cocktail hour)(filet mignon)(non-sushi selection)(appetizers),(food)(price),"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection)."
(courses)(served),(service),It took about 2 1/2 hours to be served our 2 courses.
(place),(ambience),Who said go when the place is quiet during the day?
(size),(ambience),Can be a bit busy around peak times because of the size.
(chicken tacos)(Hibiscus lemonade)(place),(food)(ambience)(anecdotes/miscellaneous),"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
(place)(soup)(french dish)(glass of wine),(food)(anecdotes/miscellaneous),good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
(place),(ambience),Very nice touch that very much fits the place.
(casual drink)(outdoors)(place),(ambience),"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile."
(dance floor),(anecdotes/miscellaneous),We were seated promptly in close proximity to the dance floor.
(pre-show meal),(anecdotes/miscellaneous),"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location."
,(ambience),A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.
(fried foods)(dishes)(lamb entree)(salads (avocado shrimp)),(food),"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good."
,(anecdotes/miscellaneous),It's best to go on a cold night with a close friend or a good book.
(service),(service)(anecdotes/miscellaneous),"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?"
(dabs of real mozzarella)(sauce),(food),The sauce is excellent (very fresh) with dabs of real mozzarella.
(drinks)(people)(dining),(food)(service),"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining."
(room)(place),(ambience),"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go."
(Prices),(price),Prices even outside of restaurant week were great.
(space)(outdoor eating area),(ambience),"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends."
,(anecdotes/miscellaneous),Before the place didn't call my attention.
([female] servers),(service),"And all the [female] servers are cute too, which is always nice."
(dessert)(chocolate and peanut butter tart)(sweets),(food),"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
(appetizer)(calamari),(food),"for an appetizer, their calamari is a winner."
(service)(food),(service)(food),Satay is one of those favorite haunts on Washington where the service and food is always on the money.
(dinner)(music)(lounge),(ambience),After dinner I heard music playing and discovered that there is a lounge downstairs.
,(ambience),"But now that it's under new ownership and has been renovated, it looks great."
(room)(bi-level space)(long bar)(drink),(ambience),"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
,(anecdotes/miscellaneous),Now we moved out of the state and every visit to NYC includes a stop here.
(appetizer selection)(mozzarella sticks)(menu),(food)(anecdotes/miscellaneous),"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
,(anecdotes/miscellaneous),I don't remember what we had; nothing was memorable.
,(food),It is bland and nothing extrodinary.
(waitstaff)(service),(service),I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
(chicken and falafel platters)(fresh leaf salad),(food),The chicken and falafel platters were nondescript combinations with fresh leaf salad.
,(anecdotes/miscellaneous),"Every time I visit NYC, I come here."
,(anecdotes/miscellaneous),"I've been coming here regularly since it opened, about 2 years ago."
(atmosphere),(ambience),"The atmosphere takes you to that place, the place many dream of."
(waiters),(service),"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
(service)(desserts)(coffee),(service)(food),"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
,(anecdotes/miscellaneous),We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
(served)(Focacchia bread),(food),They are served on Focacchia bread and are to die for.
(smoothies)(fresh juices),(food),"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
(food)(pialla)(dish),(food),"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
(guac)(fresh salsa)(flavor),(food),"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
(prices)(staff)(new menu),(food)(service)(price)(anecdotes/miscellaneous),"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
(lunch)(food),(food)(anecdotes/miscellaneous),It' only open for lunch but the food is so good!
(seafood)(Greek food),(food),If you like seafood and/or Greek food you will love this place though it is not limited to just these things.
(menu)(burgers)(steaks)(shepherds pie)(portabella lasagna)(pub fare),(food),""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians."
(food)(prices),(food)(price),How can they survive serving mediocre food at exorbitant prices?!
(service)(food),(food)(service),The food was mediocre and the service was severely slow.
(food)(prices),(food)(price),i have eaten here on a different occasion - the food is mediocre for the prices.
(menu),(food)(anecdotes/miscellaneous),I'm looking forward to going back soon and eventually trying most everything on the menu!
(menu),(anecdotes/miscellaneous),I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.
(waiter)(meal),(service)(anecdotes/miscellaneous),I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.
(brunch)(vegan cranberry pancakes)(rice milk),(food),I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.
,(ambience),"Weekends can get crowded, but still highly recommended."
,(ambience),It gets very crowded so I would suggest that you get their early.
(bartender),(service),Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.
,(anecdotes/miscellaneous),I always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat.
(service)(drink)(drinks),(service),Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.
(owner),(service),"Anyway, the owner was fake."
(Owner),(service),Owner is pleasant and entertaining.
(food)(waiter),(food)(service),"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this."
(food),(ambience)(food),"Although the restaurant itself is nice, I prefer not to go for the food."
"(Creamy appetizers)(warm pitas)(taramasalata)(eggplant salad)(Greek yogurt (with cuccumber, dill, and garlic))",(food),"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas."
